^GuildQuestNo	~Title	~Desc
39	Deliver To: Calpheon, Altinova	Consign Thin Fir Plywood to Demiel Batian in Calpheon, Consign Savagery Tin Ingot to Demiel Batian in Calpheon, Consign Hardened Coal to Demiel Batian in Calpheon, Deliver Calpheon’s Specialties to Elswin in Altinova.
40	Deliver To: Calpheon, Altinova	Consign Thin Fir Plywood to Demiel Batian in Calpheon, Consign Savagery Tin Ingot to Demiel Batian in Calpheon, Consign Hardened Coal to Demiel Batian in Calpheon, Deliver Calpheon’s Specialties to Elswin in Altinova.
41	Deliver To: Calpheon	Consign Thin Fir Plywood to Demiel Batian in Calpheon, Consign Savagery Tin Ingot to Demiel Batian in Calpheon, Consign Hardened Coal to Demiel Batian in Calpheon, Deliver Calpheon’s Specialties to Elswin in Altinova.
42	Deliver To: Calpheon, Altinova	Consign Thin Fir Plywood to Demiel Batian in Calpheon, Consign Savagery Tin Ingot to Demiel Batian in Calpheon, Consign Hardened Coal to Demiel Batian in Calpheon, Deliver Calpheon’s Specialties to Givel Elswin in Altinova.
43	Deliver To: Altinova, Valencia	Consign Fragrant Acacia Plywood to Elswin in Altinova, Consign Pure Zinc Ingot to Elswin in Altinova, Consign Sharp Cinnamon to Elswin in Altinova, Deliver Mediah’s Specialties to Givel Taric in Valencia.
44	Deliver To: Altinova, Valencia	Consign Fragrant Acacia Plywood to Elswin in Altinova, Consign Pure Zinc Ingot to Elswin in Altinova, Consign Sharp Cinnamon to Elswin in Altinova, Deliver Mediah’s Specialties to Givel Taric in Valencia.
45	Deliver To: Altinova, Valencia	Consign Fragrant Acacia Plywood to Elswin in Altinova, Consign Pure Zinc Ingot to Elswin in Altinova, Consign Sharp Cinnamon to Elswin in Altinova, Deliver Mediah’s Specialties to Givel Taric in Valencia.
46	Deliver To: Altinova, Valencia	Consign Fragrant Acacia Plywood to Elswin in Altinova, Consign Pure Zinc Ingot to Elswin in Altinova, Consign Sharp Cinnamon to Elswin in Altinova, Deliver Mediah’s Specialties to Givel Taric in Valencia.
47	Deliver To: Valencia, Altinova	Consign Elastic Palm Plywood to Givel Taric in Valencia, Consign Insulating Vanadium Ingot to Givel Taric in Valencia, Consign Sweet Fig to Givel Taric in Valencia, Deliver Valencia’s Specialties to Elswin in Altinova.
48	Deliver To: Valencia, Heidel	Consign Elastic Palm Plywood to Givel Taric in Valencia, Consign Insulating Vanadium Ingot to Givel Taric in Valencia, Consign Sweet Fig to Givel Taric in Valencia, Deliver Valencia’s Specialties to Roig Mills in Heidel.
49	Deliver To: Valencia, Velia	Consign Elastic Palm Plywood to Givel Taric in Valencia, Consign Insulating Vanadium Ingot to Givel Taric in Valencia, Consign Sweet Fig to Givel Taric in Valencia, Deliver Valencia’s Specialties to Rosa Kloko in Velia.
50	Deliver To: Valencia, Calpheon	Consign Elastic Palm Plywood to Givel Taric in Valencia, Consign Insulating Vanadium Ingot to Givel Taric in Valencia, Consign Sweet Fig to Givel Taric in Valencia, Deliver Valencia’s Specialties to Demiel Batian in Calpheon.
